No,laser anchor 1,laser anchor 2,laser anchor 3,laser anchor 4,uwb 1(c42c),uwb 2(8f07),uwb 3(4db6),uwb 4 (c3b6),ftm1 range,ftm1 time,ftm2 range,ftm2 time,ftm1 range,ftm3 time,ftm4 range,ftm4 time,rss1,rssi2,rssi3,rssi4,
24,5.808,11.522,11.251,5.412,5.64,11.33,11.33,5.28,10.35,69,13.05,87,15.15,101,9.9,66,-52,-52,-52,-52,
25,5.708,12.043,15.578,5.111,5.47,11.88,11.65,5,19.2,128,15.6,104,15.6,104,6.9,46,-53,-55,-59,-49,
26,5.402,12.121,11.965,5.23,5.24,11.94,12.03,5.07,11.7,78,14.55,97,14.25,95,9.3,62,-55,-58,-51,-48,
27,5.259,12.853,12.718,5.068,5.08,12.7,12.6,4.9,13.65,91,15.45,103,16.5,110,8.4,56,-55,-54,-48,-47,
28,5.79,14.064,14.314,4.36,5.51,13.81,13.37,4.31,9.45,63,19.05,127,15,100,11.1,74,-80,-66,-50,-49,
29,7.323,13.954,12.292,2.869,7.3,13.86,12.06,2.75,8.85,59,21.0,140,12.9,86,4.05,27,-74,-62,-52,-41,
30,8.255,14.311,11.829,2.093,8.04,14.09,12.07,2.12,10.95,73,16.8,112,15,100,3.15,21,-74,-72,-56,-43,
31,9.012,13.929,12.197,2.222,8.76,13.63,10.45,2.11,18.6,124,17.25,115,22.95,153,3,20,-83,-60,-62,-42,
32,8.55,12.18,9.591,3.973,8.34,11.92,9.44,3.86,12,80,13.65,91,10.8,72,7.2,48,-67,-57,-47,-46,
33,10.309,12.376,8.251,4.461,10.17,10.07,8.28,4.28,13.95,93,14.4,96,10.05,67,8.25,55,-69,-50,-49,-46,
34,10.743,11.826,7.298,5.388,10.56,11.54,7.37,5.16,14.4,96,17.55,117,9.15,61,9.15,61,-77,-49,-50,-48,
35,11.138,11.35,6.528,6.195,11.19,11.08,6.44,6.04,13.95,93,15.6,104,7.65,51,10.05,67,-72,-50,-47,-52,
36,11.68,10.874,5.675,6.946,11.75,10.71,5.79,6.88,15.6,104,12.9,86,7.05,47,11.1,74,-73,-60,-44,-54,
37,12.131,10.588,5.056,7.532,11.99,10.42,5.2,7.43,15.6,104,13.95,93,6.9,46,13.65,91,-75,-55,-45,-52,
38,12.506,10.242,4.416,8.314,12.53,10.04,4.44,8.13,16.8,112,14.7,98,6.6,44,14.4,96,-67,-52,-46,-48,
39,12.986,10.035,3.738,8.967,12.98,9.79,3.81,9.05,15.45,103,14.55,97,4.95,33,15.15,101,-70,-59,-42,-53,
40,13.729,9.808,2.852,9.878,13.77,9.73,2.87,9.66,17.55,117,10.05,67,4.2,28,13.65,91,-72,-54,-38,-54,
41,14.423,9.495,1.959,10.383,14.23,9.54,1.93,10.99,15.15,101,21.75,145,2.55,17,15.15,101,-76,-63,-38,-56,
42,14.159,8.319,2.254,14.445,14.48,8.43,2.18,11.38,16.2,108,12.9,86,3.15,21,16.65,111,-78,-56,-39,-60,
43,13.614,7.207,3.198,11.829,13.43,7.23,3.08,11.56,15.75,105,11.25,75,5.7,38,13.95,93,-76,-53,-41,-54,
44,13.101,6.361,4.08,11.869,12.81,6.42,3.95,11.78,15.6,104,8.1,54,5.7,38,13.8,92,-72,-46,-42,-53,
45,11.663,6.214,5.122,10.974,11.34,6.07,4.99,10.84,16.35,109,20.25,135,8.85,59,13.05,87,-73,-60,-46,-52,
46,12.545,7.424,3.811,10.658,12.37,7.27,3.84,10.4,15.15,101,9.6,64,4.8,32,12.15,81,-75,-51,-48,-55,
47,10.839,4.622,6.895,11.847,10.66,4.38,6.66,11.67,12,80,6.15,41,16.35,109,13.35,89,-75,-47,-52,-52,
48,10.433,4.306,8.234,12.624,10.36,3.37,8.12,12.47,13.35,89,4.5,30,18,120,14.7,98,-76,-49,-53,-50,
49,9.28,5.045,7.975,11.05,9.12,4.9,7.97,10.98,11.4,76,10.05,67,9.45,63,18.75,125,-73,-55,-46,-56,
50,10.472,7.046,5.92,9.575,10.35,6.85,5.86,9.41,14.25,95,9.75,65,8.7,58,12.6,84,-66,-53,-44,-49,
51,11.185,8.268,5.141,8.942,11.03,8.07,5.05,8.69,14.7,98,12.9,86,6.3,42,8.7,58,-68,-53,-43,-53,
52,10.042,9.32,6.363,7.316,10.02,6.055,6.39,7.09,13.05,87,12.9,86,7.8,52,9.15,61,-77,-61,-50,-48,
53,8.292,7.044,8.034,9.306,9.22,7.98,6.9,7.91,13.05,87,12.45,83,9.3,62,15.45,103,-69,-50,-50,-53,
54,7.904,6.738,8.634,9.491,7.83,6.46,8.61,9.52,10.5,70,9.15,61,10.8,72,10.95,73,-72,-71,-47,-51,
55,7.267,6.226,9.737,11.175,7.17,6.01,9.72,10.4,11.4,76,11.4,76,22.95,153,18.15,121,-69,-52,-53,-54,
56,5.805,7.451,11.077,9.86,5.47,7.62,10.94,9.96,9,60,8.85,59,14.7,98,12.6,84,-67,-50,-50,-44,
57,4.317,9.08,12.066,9.017,4.16,9.1,12.04,9.25,6.6,44,15.0,100,14.4,96,12.6,84,-65,-56,-51,-49,
58,5.084,9.535,11.193,7.656,5.01,9.59,11.13,7.86,9.15,61,11.4,76,14.55,97,12.75,85,-68,-60,-48,-56,
59,6.842,10.77,9.942,5.541,6.72,10.36,9.96,5.59,13.2,88,15.75,105,10.95,73,6.9,46,-71,-55,-53,-49,
60,7.904,11.359,9.476,4.78,7.82,11.1,9.48,4.75,12.15,81,26.85,179,19.2,128,6.3,42,-66,-63,-59,-46,
,,,,,,,,,,,,,,,,,,,,,
